filename,width,height,xmin,ymin,xmax,ymax,score
03003.png,200,200,61.49084227425712,98.28433309282575,82.33940941946847,120.1059068952288,0.4665706753730774,fp
03003.png,200,200,66.13236836024693,49.33654580797468,98.73924255371094,82.32009751456124,0.0772433653473854,fp
03004.png,200,200,0.0,14.795361246381486,78.67862837655204,94.09847940717425,0.9934770464897156,tp
03004.png,200,200,33.70128018515451,100.13438633510046,114.7730827331543,190.15370777675085,0.9869512319564819,tp
03004.png,200,200,98.28553880964007,44.60929461887905,135.7064928327288,84.28999355861119,0.5715368986129761,fp
03005.png,200,200,145.30898502894811,69.91202490670341,189.81658390590124,110.4837145124163,0.9985723495483398,tp
03005.png,200,200,58.309071404593325,113.97102900913782,133.18025044032507,180.93677248273576,0.9982719421386719,tp
03005.png,200,200,98.82541384015765,5.400646158627102,141.33155005318778,46.81695869990757,0.9960301518440247,fp
03005.png,200,200,129.87326213291712,138.2419994899205,166.08200073242188,171.51712690080916,0.9542973637580872,fp
03005.png,200,200,160.41468211582728,38.417063440595356,185.5048315865653,62.4065467289516,0.7091870903968811,fp
03005.png,200,200,82.20430782863072,37.97422136579241,107.66266414097376,62.05391883850098,0.4322035014629364,fp
03005.png,200,200,167.54158564976282,111.14583696637834,195.7632064819336,136.8894304547991,0.07276225835084915,fp
03006.png,200,200,79.85310554504395,160.7924325125558,107.39318983895438,187.61305127825057,0.9973198771476746,tp
03006.png,200,200,68.84899820600238,92.28715215410504,109.78452818734306,123.70131356375558,0.9941228032112122,tp
03006.png,200,200,22.60836022240775,128.7877355303083,50.30433791024345,160.06273542131697,0.9839714169502258,tp
03006.png,200,200,0.0,73.08105741228376,38.55014187949045,113.81019864763533,0.9622070789337158,tp
03006.png,200,200,44.158843585423064,60.315854208809995,69.7829110281808,92.13859694344657,0.7847638726234436,tp
03006.png,200,200,50.10039465767997,124.53372137887138,89.97453962053571,157.1996007646833,0.3574664890766144,tp
03007.png,200,200,81.26797676086426,147.9210036141532,131.35284696306502,195.24455751691545,0.9803157448768616,tp
03007.png,200,200,46.513274737766814,56.98294639587402,114.04183932713099,144.07241003853935,0.9596769213676453,tp
03007.png,200,200,146.54291697910853,122.2146715436663,193.06725093296595,177.73753574916296,0.7930718660354614,fp
03007.png,200,200,125.308472769601,15.213055270058767,195.12363161359514,90.85698127746582,0.2796325087547302,fp
03008.png,200,200,119.97844151088171,151.42763682774134,153.68108749389648,178.7353788103376,0.2053929567337036,fp
03008.png,200,200,69.40699304853167,53.52824415479388,128.67976597377233,112.02874864850725,0.16783690452575684,tp
03015.png,200,200,52.32228210994175,29.606655665806365,87.94326782226562,60.42289733886719,0.9870855212211609,tp
03016.png,200,200,43.10059888022287,31.19504451751709,91.08074733189174,76.12566947937012,0.9951246380805969,tp
03016.png,200,200,30.094882420131135,80.20203454153878,56.00955826895577,102.9991967337472,0.22545412182807922,fp
03017.png,200,200,14.83790533883231,18.478332247052872,87.07679339817592,99.8983451298305,0.9971449971199036,tp
03017.png,200,200,130.23225239345007,20.347797870635986,166.64909635271346,52.000079836164204,0.9888673424720764,tp
03017.png,200,200,117.15872628348214,67.20403943743024,147.43170057024275,102.41233961922782,0.9739091992378235,tp
03017.png,200,200,28.98919241768973,132.13082722255163,73.84580884660993,167.68813814435686,0.9694132208824158,tp
03017.png,200,200,149.73899296351843,72.10138184683663,177.15907778058732,97.79334749494281,0.9423136711120605,fp
03018.png,200,200,3.6326655319758823,14.564049243927002,57.99437250409808,63.61743382045201,0.9792459011077881,tp
03019.png,200,200,3.8987083094460626,36.98315279824393,76.95494379316058,112.95858791896276,0.997992753982544,tp
03019.png,200,200,137.83814566476005,73.27861785888672,173.2245990208217,110.79878807067871,0.9973556995391846,fp
03019.png,200,200,52.82548495701381,101.25465393066406,106.1655112675258,153.6040987287249,0.9959768652915955,tp
03019.png,200,200,108.49691799708776,118.7323706490653,140.9947395324707,146.40659604753768,0.9919689297676086,fp
03019.png,200,200,84.21669687543597,157.9850196838379,126.52827671595983,197.54507882254464,0.9509933590888977,tp
03019.png,200,200,88.70651381356376,69.64270046779087,124.47110584803991,101.6995974949428,0.9104112982749939,fp
03019.png,200,200,165.9400531223842,127.24883215767997,200.0,176.50300434657507,0.8337141871452332,fp
03020.png,200,200,23.600738389151438,95.06566183907645,80.0168378012521,145.38658687046595,0.9919635057449341,tp
03020.png,200,200,57.45655468532017,2.3092280541147505,81.79852621895927,32.642970766339985,0.9169386029243469,fp
03020.png,200,200,0.4337015162621226,175.61724526541573,22.716339996882848,197.356196812221,0.762535035610199,fp
03020.png,200,200,0.0,42.26858615875244,27.075685773577007,68.67115156991142,0.6218423843383789,tp
03021.png,200,200,87.94950757707868,29.084662028721404,200.0,198.34545680454798,0.9911887645721436,tp
03022.png,200,200,24.524215289524623,7.876099007470268,183.4684099469866,187.860529763358,0.9862862229347229,tp
03022.png,200,200,119.26615578787667,55.992306981767925,159.7472872052874,124.94688034057617,0.1144101470708847,fp
03023.png,200,200,34.930542537144255,5.060729810169765,149.88279342651367,134.4569751194545,0.9996738433837891,tp
03024.png,200,200,75.47073364257812,36.54101576123919,169.58877018519811,176.28493990216936,0.9449613690376282,fp
03025.png,200,200,105.8356489453997,6.616943223135811,163.76216070992606,56.90901960645404,0.9883537292480469,tp
03025.png,200,200,26.08883721487863,94.77347646440778,119.54729897635323,160.94311305454798,0.9659815430641174,tp
03025.png,200,200,49.760001046316965,82.94675690787179,95.20600182669503,103.98877688816614,0.8926308155059814,fp
03025.png,200,200,181.93678174700057,47.72460801260812,200.0,69.18149675641742,0.7263963222503662,fp
03026.png,200,200,24.12881510598319,24.06573465892247,176.02648053850447,170.85312434605189,0.9833295941352844,tp
03027.png,200,200,31.097391673496794,32.870462962559294,156.28791536603654,134.73005294799805,0.996969997882843,tp
03028.png,200,200,147.5759778703962,118.24387141636439,187.33128138950892,152.72265842982702,0.9888646602630615,tp
03028.png,200,200,115.66220692225866,47.88079942975725,174.96874673025948,96.985810143607,0.8810365200042725,fp
03028.png,200,200,6.9591752120426715,0.0,128.32900456019811,110.4006358555385,0.7297709584236145,tp
03029.png,200,200,81.66095869881767,75.42261396135602,114.8848261151995,111.00791522434778,0.9978575110435486,tp
03029.png,200,200,13.847297430038452,65.88609559195382,71.60498755318778,134.04335294451033,0.1301809847354889,tp
03030.png,200,200,44.46136610848563,23.9532470703125,192.17688696725028,178.4487179347447,0.9768168330192566,tp
03030.png,200,200,11.199313402175903,178.87164524623327,35.213405745370046,197.77590887887138,0.14212971925735474,fp
03031.png,200,200,38.54481152125767,11.413827964237758,106.70328140258789,64.54309735979352,0.9958754181861877,tp
03031.png,200,200,20.255821091788157,137.15449741908483,40.455733026777,154.96418816702706,0.22897176444530487,fp
03032.png,200,200,49.740723201206755,129.75480215890067,102.70318984985352,173.00078528267997,0.5788030624389648,fp
03032.png,200,200,49.82405730656215,11.901227916990008,114.36146327427454,73.03484507969448,0.4791273772716522,tp
03032.png,200,200,119.92590767996651,56.30193437848773,139.84899520874023,73.46617834908622,0.17788366973400116,fp
03032.png,200,200,24.261486530303955,151.11698423113143,46.675784247262136,174.08768790108817,0.11945740878582001,fp
03033.png,200,200,123.95806993756975,147.15211050851005,176.93946020943778,192.52689906529017,0.9701730608940125,tp
03033.png,200,200,61.302634647914346,25.562931810106548,110.2447577885219,140.22036961146765,0.08432096242904663,fp
03067.png,200,200,76.32335254124233,19.429905073983328,156.68303625924247,97.81002998352051,0.9794853329658508,fp
03068.png,200,200,86.21867724827358,20.756890092577255,200.0,135.33105850219727,0.9933064579963684,fp
03069.png,200,200,41.74318313598633,9.992687191282,122.92307444981165,97.32087680271694,0.8937349915504456,fp
03069.png,200,200,38.97040912083217,123.46525192260742,135.77784129551478,194.9207033429827,0.7610749006271362,fp
03070.png,200,200,0.0,88.2331371307373,72.84530230930874,188.73673847743444,0.11070634424686432,fp
03071.png,200,200,28.403319631304058,90.08673259190151,96.51313509259906,137.2837475367955,0.9831304550170898,fp
03071.png,200,200,50.11019025530133,78.51286615644183,77.96117237636021,99.61425917489188,0.5746198296546936,fp
03072.png,200,200,79.59632873535156,93.74042238507953,196.1010251726423,182.53469467163086,0.9368299841880798,fp
03072.png,200,200,59.93042673383441,12.527099677494594,81.23538834708077,30.324762208121165,0.10722146183252335,fp
03072.png,200,200,11.110034159251622,22.111453328813827,42.64043058667864,58.490794045584536,0.0770210549235344,fp
03073.png,200,200,71.05937004089355,33.18181719098772,186.51606695992606,135.0466591971261,0.5398790240287781,fp
03074.png,200,200,48.4959397997175,31.18800776345389,129.49064799717493,116.15802219935827,0.8839155435562134,fp
03075.png,200,200,3.1762199742453436,12.735046659197128,95.67230088370187,128.04373332432337,0.4747549891471863,fp
