filename,width,height,class,xmin,ymin,xmax,ymax
03053_180.png,200,200,mound,91,28,132,70
03053_270.png,200,200,mound,28,68,70,109
03054.png,200,200,mound,152,67,187,102
03054_180.png,200,200,mound,13,98,48,133
03054_270.png,200,200,mound,98,152,133,187
03054.png,200,200,mound,88,37,129,78
03054_180.png,200,200,mound,71,122,112,163
03054_270.png,200,200,mound,122,88,163,129
03054.png,200,200,mound,42,6,83,48
03054_180.png,200,200,mound,117,152,158,194
03054_270.png,200,200,mound,152,42,194,83
03054.png,200,200,mound,81,89,109,116
03054_180.png,200,200,mound,91,84,119,111
03054_270.png,200,200,mound,84,81,111,109
