filename,width,height,class,xmin,ymin,xmax,ymax
00020_270.png,200,200,mound,39,116,68,144
00024.png,200,200,mound,82,13,120,44
00024_180.png,200,200,mound,80,156,118,187
00024_270.png,200,200,mound,156,82,187,120
00025.png,200,200,mound,75,55,125,109
00025_180.png,200,200,mound,75,91,125,145
00025_270.png,200,200,mound,91,75,145,125
00026.png,200,200,mound,61,21,125,79
00026_180.png,200,200,mound,75,121,139,179
00026_270.png,200,200,mound,121,61,179,125
00027.png,200,200,mound,86,68,161,144
00027_180.png,200,200,mound,39,56,114,132
00027_270.png,200,200,mound,56,86,132,161
00028.png,200,200,mound,75,10,104,39
00028_180.png,200,200,mound,96,161,125,190
00028_270.png,200,200,mound,161,75,190,104
00028.png,200,200,mound,88,34,124,68
00028_180.png,200,200,mound,76,132,112,166
00028_270.png,200,200,mound,132,88,166,124
00031.png,200,200,mound,97,43,139,83
00031_180.png,200,200,mound,61,117,103,157
00031_270.png,200,200,mound,117,97,157,139
00032.png,200,200,mound,161,162,194,190
00032_180.png,200,200,mound,6,10,39,38
00032_270.png,200,200,mound,10,161,38,194
00033.png,160,200,mound,63,57,118,111
00033_180.png,160,200,mound,42,89,97,143
00033_270.png,160,200,mound,89,63,143,118
00034.png,200,200,mound,52,113,91,152
00034_180.png,200,200,mound,109,48,148,87
00034_270.png,200,200,mound,48,52,87,91
00034.png,200,200,mound,91,58,146,111
00034_180.png,200,200,mound,54,89,109,142
00034_270.png,200,200,mound,89,91,142,146
00035.png,200,200,mound,50,26,85,57
00035_180.png,200,200,mound,115,143,150,174
00035_270.png,200,200,mound,143,50,174,85
00038.png,200,200,mound,5,17,55,64
00038_180.png,200,200,mound,145,136,195,183
00038_270.png,200,200,mound,136,5,183,55
00038.png,200,200,mound,103,13,200,110
00038_180.png,200,200,mound,0,90,97,187
00038_270.png,200,200,mound,90,103,187,200
00038.png,200,200,mound,112,128,191,200
00038_180.png,200,200,mound,9,0,88,72
00038_270.png,200,200,mound,0,112,72,191
00039.png,200,200,mound,79,49,123,85
00039_180.png,200,200,mound,77,115,121,151
00039_270.png,200,200,mound,115,79,151,123
00041.png,200,200,mound,149,32,171,57
00041_180.png,200,200,mound,29,143,51,168
00041_270.png,200,200,mound,143,149,168,171
00041.png,200,200,mound,56,85,86,115
00041_180.png,200,200,mound,114,85,144,115
00041_270.png,200,200,mound,85,56,115,86
00042.png,200,200,mound,140,87,188,147
00042_180.png,200,200,mound,12,53,60,113
00042_270.png,200,200,mound,53,140,113,188
00042.png,200,200,mound,2,27,63,84
00042_180.png,200,200,mound,137,116,198,173
00042_270.png,200,200,mound,116,2,173,63
00043.png,200,200,mound,57,150,108,200
00043_180.png,200,200,mound,92,0,143,50
00043_270.png,200,200,mound,0,57,50,108
00043.png,200,200,mound,87,10,153,70
00043_180.png,200,200,mound,47,130,113,190
00043_270.png,200,200,mound,130,87,190,153
00044.png,200,200,mound,43,118,78,154
00044_180.png,200,200,mound,122,46,157,82
00044_270.png,200,200,mound,46,43,82,78
00044.png,200,200,mound,90,116,125,156
00044_180.png,200,200,mound,75,44,110,84
00044_270.png,200,200,mound,44,90,84,125
00044.png,200,200,mound,118,103,156,144
00044_180.png,200,200,mound,44,56,82,97
00044_270.png,200,200,mound,56,118,97,156
00047.png,200,200,mound,73,71,124,115
00047_180.png,200,200,mound,76,85,127,129
00047_270.png,200,200,mound,85,73,129,124
00048.png,200,200,mound,69,118,138,185
00048_180.png,200,200,mound,62,15,131,82
00048_270.png,200,200,mound,15,69,82,138
00049.png,200,200,mound,59,66,95,101
00049_180.png,200,200,mound,105,99,141,134
00049_270.png,200,200,mound,99,59,134,95
00050.png,200,200,mound,93,98,114,116
00050_180.png,200,200,mound,86,84,107,102
00050_270.png,200,200,mound,84,93,102,114
00051.png,200,200,mound,71,62,144,123
00051_180.png,200,200,mound,56,77,129,138
00051_270.png,200,200,mound,77,71,138,144
00053.png,200,200,mound,67,1,111,43
00053_180.png,200,200,mound,89,157,133,199
00053_270.png,200,200,mound,157,67,199,111
00053.png,200,200,mound,123,7,175,54
00053_180.png,200,200,mound,25,146,77,193
00053_270.png,200,200,mound,146,123,193,175
00053.png,200,200,mound,165,57,195,84
00053_180.png,200,200,mound,5,116,35,143
00053_270.png,200,200,mound,116,165,143,195
00053.png,200,200,mound,93,48,125,80
00053_180.png,200,200,mound,75,120,107,152
00053_270.png,200,200,mound,120,93,152,125
00053.png,200,200,mound,50,72,91,111
00053_180.png,200,200,mound,109,89,150,128
00053_270.png,200,200,mound,89,50,128,91
00053.png,200,200,mound,44,34,78,74
00053_180.png,200,200,mound,122,126,156,166
00053_270.png,200,200,mound,126,44,166,78
00053.png,200,200,mound,116,122,151,156
00053_180.png,200,200,mound,49,44,84,78
00053_270.png,200,200,mound,44,116,78,151
00053.png,200,200,mound,72,136,111,164
00053_180.png,200,200,mound,89,36,128,64
00053_270.png,200,200,mound,36,72,64,111
00053.png,200,200,mound,165,99,197,132
00053_180.png,200,200,mound,3,68,35,101
00053_270.png,200,200,mound,68,165,101,197
00054.png,200,200,mound,160,24,180,47
00054_180.png,200,200,mound,20,153,40,176
00054_270.png,200,200,mound,153,160,176,180
00054.png,200,200,mound,94,6,167,76
00054_180.png,200,200,mound,33,124,106,194
00054_270.png,200,200,mound,124,94,194,167
00060.png,200,200,mound,41,17,67,41
00060_180.png,200,200,mound,133,159,159,183
00060_270.png,200,200,mound,159,41,183,67
00060.png,200,200,mound,67,44,98,74
00060_180.png,200,200,mound,102,126,133,156
00060_270.png,200,200,mound,126,67,156,98
00060.png,200,200,mound,90,63,120,99
00060_180.png,200,200,mound,80,101,110,137
00060_270.png,200,200,mound,101,90,137,120
00060.png,200,200,mound,123,51,176,105
00060_180.png,200,200,mound,24,95,77,149
00060_270.png,200,200,mound,95,123,149,176
00060.png,200,200,mound,74,110,129,166
00060_180.png,200,200,mound,71,34,126,90
00060_270.png,200,200,mound,34,74,90,129
00060.png,200,200,mound,16,89,56,132
00060_180.png,200,200,mound,144,68,184,111
00060_270.png,200,200,mound,68,16,111,56
00060.png,200,200,mound,56,88,87,131
00060_180.png,200,200,mound,113,69,144,112
00060_270.png,200,200,mound,69,56,112,87
00060.png,200,200,mound,104,33,125,52
00060_180.png,200,200,mound,75,148,96,167
00060_270.png,200,200,mound,148,104,167,125
00061.png,200,200,mound,56,19,93,52
00061_180.png,200,200,mound,107,148,144,181
00061_270.png,200,200,mound,148,56,181,93
00061.png,200,200,mound,171,43,200,89
00061_180.png,200,200,mound,0,111,29,157
00061_270.png,200,200,mound,111,171,157,200
00061.png,200,200,mound,110,105,163,156
00061_180.png,200,200,mound,37,44,90,95
00061_270.png,200,200,mound,44,110,95,163
00061.png,200,200,mound,75,106,110,140
00061_180.png,200,200,mound,90,60,125,94
00061_270.png,200,200,mound,60,75,94,110
00061.png,200,200,mound,33,70,78,113
00061_180.png,200,200,mound,122,87,167,130
00061_270.png,200,200,mound,87,33,130,78
00061.png,200,200,mound,1,64,35,106
00061_180.png,200,200,mound,165,94,199,136
00061_270.png,200,200,mound,94,1,136,35
00061.png,200,200,mound,0,108,29,138
00061_180.png,200,200,mound,171,62,200,92
00061_270.png,200,200,mound,62,0,92,29
00061.png,200,200,mound,40,115,64,140
00061_180.png,200,200,mound,136,60,160,85
00061_270.png,200,200,mound,60,40,85,64
00061.png,200,200,mound,82,66,130,104
00061_180.png,200,200,mound,70,96,118,134
00061_270.png,200,200,mound,96,82,134,130
00061.png,200,200,mound,103,23,152,70
00061_180.png,200,200,mound,48,130,97,177
00061_270.png,200,200,mound,130,103,177,152
00062.png,200,200,mound,168,6,200,68
00062_180.png,200,200,mound,0,132,32,194
00062_270.png,200,200,mound,132,168,194,200
00062.png,200,200,mound,89,67,134,111
00062_180.png,200,200,mound,66,89,111,133
00062_270.png,200,200,mound,89,89,133,134
00062.png,200,200,mound,48,114,118,185
00062_180.png,200,200,mound,82,15,152,86
00062_270.png,200,200,mound,15,48,86,118
00062.png,200,200,mound,5,137,48,200
00062_180.png,200,200,mound,152,0,195,63
00062_270.png,200,200,mound,0,5,63,48
00063.png,200,200,mound,34,157,72,195
00063_180.png,200,200,mound,128,5,166,43
00063_270.png,200,200,mound,5,34,43,72
00064.png,200,200,mound,55,18,129,103
00064_180.png,200,200,mound,71,97,145,182
00064_270.png,200,200,mound,97,55,182,129
00065.png,200,200,mound,74,20,118,61
00065_180.png,200,200,mound,82,139,126,180
00065_270.png,200,200,mound,139,74,180,118
00065.png,200,200,mound,64,81,103,119
00065_180.png,200,200,mound,97,81,136,119
00065_270.png,200,200,mound,81,64,119,103
00065.png,200,200,mound,102,64,130,96
00065_180.png,200,200,mound,70,104,98,136
00065_270.png,200,200,mound,104,102,136,130
0067.png,200,200,mound,4,65,76,135
0067_180.png,200,200,mound,124,65,196,135
0067_270.png,200,200,mound,65,4,135,76
0067.png,200,200,mound,71,10,112,56
0067_180.png,200,200,mound,88,144,129,190
0067_270.png,200,200,mound,144,71,190,112
0067.png,200,200,mound,23,13,65,56
0067_180.png,200,200,mound,135,144,177,187
0067_270.png,200,200,mound,144,23,187,65
0067.png,200,200,mound,77,144,130,195
0067_180.png,200,200,mound,70,5,123,56
0067_270.png,200,200,mound,5,77,56,130
0067.png,200,200,mound,136,112,174,153
0067_180.png,200,200,mound,26,47,64,88
0067_270.png,200,200,mound,47,136,88,174
00068.png,200,200,mound,52,11,87,42
00068_180.png,200,200,mound,113,158,148,189
00068_270.png,200,200,mound,158,52,189,87
00068.png,200,200,mound,86,73,140,122
00068_180.png,200,200,mound,60,78,114,127
00068_270.png,200,200,mound,78,86,127,140
00068.png,200,200,mound,161,78,200,120
00068_180.png,200,200,mound,0,80,39,122
00068_270.png,200,200,mound,80,161,122,200
00068.png,200,200,mound,18,38,49,70
00068_180.png,200,200,mound,151,130,182,162
00068_270.png,200,200,mound,130,18,162,49
00068.png,200,200,mound,83,55,108,73
00068_180.png,200,200,mound,92,127,117,145
00068_270.png,200,200,mound,127,83,145,108
00086.png,200,200,mound,26,16,49,36
00086_180.png,200,200,mound,151,164,174,184
00086_270.png,200,200,mound,164,26,184,49
00086.png,200,200,mound,64,68,86,94
00086_180.png,200,200,mound,114,106,136,132
00086_270.png,200,200,mound,106,64,132,86
00086.png,200,200,mound,96,76,118,98
00086_180.png,200,200,mound,82,102,104,124
00086_270.png,200,200,mound,102,96,124,118
00086.png,200,200,mound,84,102,107,127
00086_180.png,200,200,mound,93,73,116,98
00086_270.png,200,200,mound,73,84,98,107
00086.png,200,200,mound,126,134,151,156
00086_180.png,200,200,mound,49,44,74,66
00086_270.png,200,200,mound,44,126,66,151
00086.png,200,200,mound,85,55,104,71
00086_180.png,200,200,mound,96,129,115,145
00086_270.png,200,200,mound,129,85,145,104
00086.png,200,200,mound,37,72,60,93
00086_180.png,200,200,mound,140,107,163,128
00086_270.png,200,200,mound,107,37,128,60
00087.png,200,200,mound,171,113,190,129
00087_180.png,200,200,mound,10,71,29,87
00087_270.png,200,200,mound,71,171,87,190
00087.png,200,200,mound,144,109,164,125
00087_180.png,200,200,mound,36,75,56,91
00087_270.png,200,200,mound,75,144,91,164
00087.png,200,200,mound,113,112,138,133
00087_180.png,200,200,mound,62,67,87,88
00087_270.png,200,200,mound,67,113,88,138
00087.png,200,200,mound,116,5,140,25
00087_180.png,200,200,mound,60,175,84,195
00087_270.png,200,200,mound,175,116,195,140
00087.png,200,200,mound,14,35,48,66
00087_180.png,200,200,mound,152,134,186,165
00087_270.png,200,200,mound,134,14,165,48
00087.png,200,200,mound,69,106,103,133
00087_180.png,200,200,mound,97,67,131,94
00087_270.png,200,200,mound,67,69,94,103
00087.png,200,200,mound,27,104,48,122
00087_180.png,200,200,mound,152,78,173,96
00087_270.png,200,200,mound,78,27,96,48
00087.png,200,200,mound,15,65,33,77
00087_180.png,200,200,mound,167,123,185,135
00087_270.png,200,200,mound,123,15,135,33
00088.png,200,200,mound,108,105,171,158
00088_180.png,200,200,mound,29,42,92,95
00088_270.png,200,200,mound,42,108,95,171
00088.png,200,200,mound,40,108,61,129
00088_180.png,200,200,mound,139,71,160,92
00088_270.png,200,200,mound,71,40,92,61
00088.png,200,200,mound,39,154,69,193
00088_180.png,200,200,mound,131,7,161,46
00088_270.png,200,200,mound,7,39,46,69
00088.png,200,200,mound,8,33,86,98
00088_180.png,200,200,mound,114,102,192,167
00088_270.png,200,200,mound,102,8,167,86
00089.png,200,200,mound,109,74,176,140
00089_180.png,200,200,mound,24,60,91,126
00089_270.png,200,200,mound,60,109,126,176
00089.png,200,200,mound,58,10,91,43
00089_180.png,200,200,mound,109,157,142,190
00089_270.png,200,200,mound,157,58,190,91
00090.png,200,200,mound,28,23,48,43
00090_180.png,200,200,mound,152,157,172,177
00090_270.png,200,200,mound,157,28,177,48
00090.png,200,200,mound,84,53,105,72
00090_180.png,200,200,mound,95,128,116,147
00090_270.png,200,200,mound,128,84,147,105
00090.png,200,200,mound,148,92,169,111
00090_180.png,200,200,mound,31,89,52,108
00090_270.png,200,200,mound,89,148,108,169
00090.png,200,200,mound,132,124,150,141
00090_180.png,200,200,mound,50,59,68,76
00090_270.png,200,200,mound,59,132,76,150
00090.png,200,200,mound,159,136,177,150
00090_180.png,200,200,mound,23,50,41,64
00090_270.png,200,200,mound,50,159,64,177
00090.png,200,200,mound,140,156,156,170
00090_180.png,200,200,mound,44,30,60,44
00090_270.png,200,200,mound,30,140,44,156
00090.png,200,200,mound,51,137,67,152
00090_180.png,200,200,mound,133,48,149,63
00090_270.png,200,200,mound,48,51,63,67
00090.png,200,200,mound,3,151,24,172
00090_180.png,200,200,mound,176,28,197,49
00090_270.png,200,200,mound,28,3,49,24
00090.png,200,200,mound,31,76,58,95
00090_180.png,200,200,mound,142,105,169,124
00090_270.png,200,200,mound,105,31,124,58
00090.png,200,200,mound,34,116,48,128
00090_180.png,200,200,mound,152,72,166,84
00090_270.png,200,200,mound,72,34,84,48
00092.png,200,200,mound,144,14,163,35
00092_180.png,200,200,mound,37,165,56,186
00092_270.png,200,200,mound,165,144,186,163
00092.png,200,200,mound,74,75,98,95
00092_180.png,200,200,mound,102,105,126,125
00092_270.png,200,200,mound,105,74,125,98
00092.png,200,200,mound,4,41,23,58
00092_180.png,200,200,mound,177,142,196,159
00092_270.png,200,200,mound,142,4,159,23
00092.png,200,200,mound,21,92,42,112
00092_180.png,200,200,mound,158,88,179,108
00092_270.png,200,200,mound,88,21,108,42
00092.png,200,200,mound,0,108,19,125
00092_180.png,200,200,mound,181,75,200,92
00092_270.png,200,200,mound,75,0,92,19
00092.png,200,200,mound,43,130,71,154
00092_180.png,200,200,mound,129,46,157,70
00092_270.png,200,200,mound,46,43,70,71
00092.png,200,200,mound,82,138,101,156
00092_180.png,200,200,mound,99,44,118,62
00092_270.png,200,200,mound,44,82,62,101
00092.png,200,200,mound,121,143,138,164
00092_180.png,200,200,mound,62,36,79,57
00092_270.png,200,200,mound,36,121,57,138
00092.png,200,200,mound,74,169,95,188
00092_180.png,200,200,mound,105,12,126,31
00092_270.png,200,200,mound,12,74,31,95
00092.png,200,200,mound,17,180,36,200
00092_180.png,200,200,mound,164,0,183,20
00092_270.png,200,200,mound,0,17,20,36
00092.png,200,200,mound,40,170,58,189
00092_180.png,200,200,mound,142,11,160,30
00092_270.png,200,200,mound,11,40,30,58
00092.png,200,200,mound,167,130,182,143
00092_180.png,200,200,mound,18,57,33,70
00092_270.png,200,200,mound,57,167,70,182
00092.png,200,200,mound,150,108,164,121
00092_180.png,200,200,mound,36,79,50,92
00092_270.png,200,200,mound,79,150,92,164
00092.png,200,200,mound,151,68,175,89
00092_180.png,200,200,mound,25,111,49,132
00092_270.png,200,200,mound,111,151,132,175
00092.png,200,200,mound,30,56,51,75
00092_180.png,200,200,mound,149,125,170,144
00092_270.png,200,200,mound,125,30,144,51
00093.png,200,200,mound,44,169,59,183
00093_180.png,200,200,mound,141,17,156,31
00093_270.png,200,200,mound,17,44,31,59
00093.png,200,200,mound,85,176,105,194
00093_180.png,200,200,mound,95,6,115,24
00093_270.png,200,200,mound,6,85,24,105
00093.png,200,200,mound,115,152,137,175
00093_180.png,200,200,mound,63,25,85,48
00093_270.png,200,200,mound,25,115,48,137
00093.png,200,200,mound,148,166,171,185
00093_180.png,200,200,mound,29,15,52,34
00093_270.png,200,200,mound,15,148,34,171
00093.png,200,200,mound,182,183,200,200
00093_180.png,200,200,mound,0,0,18,17
00093_270.png,200,200,mound,0,182,17,200
00093.png,200,200,mound,172,128,192,145
00093_180.png,200,200,mound,8,55,28,72
00093_270.png,200,200,mound,55,172,72,192
00093.png,200,200,mound,140,106,166,127
00093_180.png,200,200,mound,34,73,60,94
00093_270.png,200,200,mound,73,140,94,166
00093.png,200,200,mound,168,81,188,101
00093_180.png,200,200,mound,12,99,32,119
00093_270.png,200,200,mound,99,168,119,188
00093.png,200,200,mound,170,30,187,47
00093_180.png,200,200,mound,13,153,30,170
00093_270.png,200,200,mound,153,170,170,187
00093.png,200,200,mound,130,8,147,26
00093_180.png,200,200,mound,53,174,70,192
00093_270.png,200,200,mound,174,130,192,147
00093.png,200,200,mound,91,28,113,50
00093_180.png,200,200,mound,87,150,109,172
00093_270.png,200,200,mound,150,91,172,113
00093.png,200,200,mound,90,119,103,132
00093_180.png,200,200,mound,97,68,110,81
00093_270.png,200,200,mound,68,90,81,103
00093.png,200,200,mound,62,46,80,63
00093_180.png,200,200,mound,120,137,138,154
00093_270.png,200,200,mound,137,62,154,80
00093.png,200,200,mound,63,130,79,145
00093_180.png,200,200,mound,121,55,137,70
00093_270.png,200,200,mound,55,63,70,79
00093.png,200,200,mound,49,150,64,164
00093_180.png,200,200,mound,136,36,151,50
00093_270.png,200,200,mound,36,49,50,64
00093.png,200,200,mound,109,108,124,122
00093_180.png,200,200,mound,76,78,91,92
00093_270.png,200,200,mound,78,109,92,124
00094.png,200,200,mound,170,35,193,58
00094_180.png,200,200,mound,7,142,30,165
00094_270.png,200,200,mound,142,170,165,193
00094.png,200,200,mound,147,11,172,28
00094_180.png,200,200,mound,28,172,53,189
00094_270.png,200,200,mound,172,147,189,172
00094.png,200,200,mound,126,37,149,58
00094_180.png,200,200,mound,51,142,74,163
00094_270.png,200,200,mound,142,126,163,149
00094.png,200,200,mound,130,90,149,109
00094_180.png,200,200,mound,51,91,70,110
00094_270.png,200,200,mound,91,130,110,149
00094.png,200,200,mound,147,119,171,138
00094_180.png,200,200,mound,29,62,53,81
00094_270.png,200,200,mound,62,147,81,171
00094.png,200,200,mound,178,168,200,184
00094_180.png,200,200,mound,0,16,22,32
00094_270.png,200,200,mound,16,178,32,200
00094.png,200,200,mound,112,61,131,80
00094_180.png,200,200,mound,69,120,88,139
00094_270.png,200,200,mound,120,112,139,131
00094.png,200,200,mound,100,36,118,53
00094_180.png,200,200,mound,82,147,100,164
00094_270.png,200,200,mound,147,100,164,118
00094.png,200,200,mound,91,13,109,31
00094_180.png,200,200,mound,91,169,109,187
00094_270.png,200,200,mound,169,91,187,109
00094.png,200,200,mound,20,66,33,79
00094_180.png,200,200,mound,167,121,180,134
00094_270.png,200,200,mound,121,20,134,33
00094.png,200,200,mound,65,91,85,109
00094_180.png,200,200,mound,115,91,135,109
00094_270.png,200,200,mound,91,65,109,85
00094.png,200,200,mound,39,2,56,16
00094_180.png,200,200,mound,144,184,161,198
00094_270.png,200,200,mound,184,39,198,56
00094.png,200,200,mound,47,30,70,49
00094_180.png,200,200,mound,130,151,153,170
00094_270.png,200,200,mound,151,47,170,70
00094.png,200,200,mound,80,112,100,131
00094_180.png,200,200,mound,100,69,120,88
00094_270.png,200,200,mound,69,80,88,100
00095.png,200,200,mound,110,16,134,40
00095_180.png,200,200,mound,66,160,90,184
00095_270.png,200,200,mound,160,110,184,134
00095.png,200,200,mound,130,98,153,118
00095_180.png,200,200,mound,47,82,70,102
00095_270.png,200,200,mound,82,130,102,153
00095.png,200,200,mound,105,103,130,133
00095_180.png,200,200,mound,70,67,95,97
00095_270.png,200,200,mound,67,105,97,130
00095.png,200,200,mound,162,74,183,95
00095_180.png,200,200,mound,17,105,38,126
00095_270.png,200,200,mound,105,162,126,183
00095.png,200,200,mound,97,154,121,177
00095_180.png,200,200,mound,79,23,103,46
00095_270.png,200,200,mound,23,97,46,121
00095.png,200,200,mound,75,84,97,107
00095_180.png,200,200,mound,103,93,125,116
00095_270.png,200,200,mound,93,75,116,97
00095.png,200,200,mound,54,56,87,87
00095_180.png,200,200,mound,113,113,146,144
00095_270.png,200,200,mound,113,54,144,87
00095.png,200,200,mound,32,131,50,150
00095_180.png,200,200,mound,150,50,168,69
00095_270.png,200,200,mound,50,32,69,50
00096.png,200,200,mound,137,19,162,44
00096_180.png,200,200,mound,38,156,63,181
00096_270.png,200,200,mound,156,137,181,162
00096.png,200,200,mound,177,3,200,25
00096_180.png,200,200,mound,0,175,23,197
00096_270.png,200,200,mound,175,177,197,200
00096.png,200,200,mound,76,38,102,58
00096_180.png,200,200,mound,98,142,124,162
00096_270.png,200,200,mound,142,76,162,102
00096.png,200,200,mound,131,87,152,107
00096_180.png,200,200,mound,48,93,69,113
00096_270.png,200,200,mound,93,131,113,152
00096.png,200,200,mound,70,127,93,151
00096_180.png,200,200,mound,107,49,130,73
00096_270.png,200,200,mound,49,70,73,93
00096.png,200,200,mound,63,77,84,99
00096_180.png,200,200,mound,116,101,137,123
00096_270.png,200,200,mound,101,63,123,84
00096.png,200,200,mound,112,95,130,112
00096_180.png,200,200,mound,70,88,88,105
00096_270.png,200,200,mound,88,112,105,130
00096.png,200,200,mound,112,146,133,169
00096_180.png,200,200,mound,67,31,88,54
00096_270.png,200,200,mound,31,112,54,133
00096.png,200,200,mound,135,181,158,200
00096_180.png,200,200,mound,42,0,65,19
00096_270.png,200,200,mound,0,135,19,158
00097.png,200,200,mound,8,108,30,128
00097_180.png,200,200,mound,170,72,192,92
00097_270.png,200,200,mound,72,8,92,30
00097.png,200,200,mound,16,159,39,181
00097_180.png,200,200,mound,161,19,184,41
00097_270.png,200,200,mound,19,16,41,39
00097.png,200,200,mound,57,173,80,195
00097_180.png,200,200,mound,120,5,143,27
00097_270.png,200,200,mound,5,57,27,80
00097.png,200,200,mound,137,145,160,164
00097_180.png,200,200,mound,40,36,63,55
00097_270.png,200,200,mound,36,137,55,160
00097.png,200,200,mound,94,32,124,55
00097_180.png,200,200,mound,76,145,106,168
00097_270.png,200,200,mound,145,94,168,124
00097.png,200,200,mound,157,8,187,32
00097_180.png,200,200,mound,13,168,43,192
00097_270.png,200,200,mound,168,157,192,187
00097.png,200,200,mound,39,91,64,115
00097_180.png,200,200,mound,136,85,161,109
00097_270.png,200,200,mound,85,39,109,64
00097.png,200,200,mound,126,3,153,23
00097_180.png,200,200,mound,47,177,74,197
00097_270.png,200,200,mound,177,126,197,153
00097.png,200,200,mound,98,88,122,113
00097_180.png,200,200,mound,78,87,102,112
00097_270.png,200,200,mound,87,98,112,122
00097.png,200,200,mound,130,90,167,113
00097_180.png,200,200,mound,33,87,70,110
00097_270.png,200,200,mound,87,130,110,167
00097.png,200,200,mound,163,63,195,88
00097_180.png,200,200,mound,5,112,37,137
00097_270.png,200,200,mound,112,163,137,195
00097.png,200,200,mound,162,164,178,178
00097_180.png,200,200,mound,22,22,38,36
00097_270.png,200,200,mound,22,162,36,178
00097.png,200,200,mound,50,146,69,167
00097_180.png,200,200,mound,131,33,150,54
00097_270.png,200,200,mound,33,50,54,69
00097.png,200,200,mound,77,145,100,170
00097_180.png,200,200,mound,100,30,123,55
00097_270.png,200,200,mound,30,77,55,100
00097.png,200,200,mound,49,125,69,144
00097_180.png,200,200,mound,131,56,151,75
00097_270.png,200,200,mound,56,49,75,69
00097.png,200,200,mound,52,71,77,92
00097_180.png,200,200,mound,123,108,148,129
00097_270.png,200,200,mound,108,52,129,77
00098.png,200,200,mound,53,20,78,43
00098_180.png,200,200,mound,122,157,147,180
00098_270.png,200,200,mound,157,53,180,78
00098.png,200,200,mound,51,71,78,100
00098_180.png,200,200,mound,122,100,149,129
00098_270.png,200,200,mound,100,51,129,78
00098.png,200,200,mound,33,46,62,68
00098_180.png,200,200,mound,138,132,167,154
00098_270.png,200,200,mound,132,33,154,62
00098.png,200,200,mound,47,117,74,141
00098_180.png,200,200,mound,126,59,153,83
00098_270.png,200,200,mound,59,47,83,74
00098.png,200,200,mound,13,7,41,32
00098_180.png,200,200,mound,159,168,187,193
00098_270.png,200,200,mound,168,13,193,41
00098.png,200,200,mound,119,56,142,79
00098_180.png,200,200,mound,58,121,81,144
00098_270.png,200,200,mound,121,119,144,142
00098.png,200,200,mound,72,181,90,200
00098_180.png,200,200,mound,110,0,128,19
00098_270.png,200,200,mound,0,72,19,90
00099.png,200,200,mound,48,76,103,129
00099_180.png,200,200,mound,97,71,152,124
