filename,width,height,xmin,ymin,xmax,ymax,score
03018.png,200,200,73.95675522940499,1.580049523285457,101.57502719334192,28.33572285515921,0.23265640437602997,tp
03018.png,200,200,111.88372884477889,57.22152846200126,144.39822605678015,89.7589751652309,0.12471060454845428,fp
03019.png,200,200,54.62086541312081,101.00149427141463,106.71540669032507,158.76265934535436,0.9996708631515503,tp
03019.png,200,200,7.338351862771171,34.713499886649,78.795439856393,116.03014809744698,0.9982202649116516,tp
03019.png,200,200,134.1454369681222,72.28290012904576,174.4635718209403,113.71107782636369,0.9977765679359436,fp
03019.png,200,200,107.03911781311035,118.41738564627511,142.1196665082659,148.7745421273368,0.9972936511039734,fp
03019.png,200,200,40.9625700541905,164.59959575108118,72.50952039446149,200.0,0.9946987628936768,tp
03019.png,200,200,127.01663970947266,149.1044316973005,155.09403773716517,182.92788096836634,0.9940156936645508,fp
03019.png,200,200,78.1149046761649,154.74048342023576,129.10845620291573,200.0,0.9770969748497009,tp
03019.png,200,200,168.81283351353235,129.0666443961007,200.0,186.04470661708288,0.9730228185653687,fp
03019.png,200,200,93.03486687796456,71.60804612295968,126.00702558244978,101.02525438581193,0.7910166382789612,fp
03020.png,200,200,24.79726927621024,93.17468234470913,79.75624629429409,148.64307131086076,0.9986473917961121,tp
03020.png,200,200,0.07762336837393898,39.61218425205776,31.714013644627165,74.62843486240932,0.997917115688324,tp
03020.png,200,200,55.914613178798135,10.63330854688372,83.9818137032645,43.9650297164917,0.9358177185058594,tp
03020.png,200,200,4.236671328544617,175.73416573660714,26.937343393053325,199.97750691005163,0.1605425924062729,fp
03021.png,200,200,92.94888632638114,31.289216450282503,200.0,200.0,0.9971768856048584,tp
03021.png,200,200,0.6090240286929267,54.76139954158238,23.149025440216064,79.41440173557827,0.10784740000963211,fp
03022.png,200,200,32.46189185551235,2.442817602838789,193.31625529697962,182.88418906075614,0.9921323657035828,tp
03023.png,200,200,40.727390561785015,0.0,148.9997318812779,140.21427971976144,0.9999889135360718,tp
03023.png,200,200,9.2587411403656,57.11964539119175,60.866206032889224,113.5976723262242,0.9389068484306335,fp
03024.png,200,200,85.50305366516113,33.73097351619175,169.57706723894393,159.29153987339564,0.9886184930801392,fp
03025.png,200,200,28.699534279959543,87.28834560939244,118.27587400163924,163.107545035226,0.9851683378219604,tp
03025.png,200,200,35.24383136204311,160.23713520595007,67.88755825587681,191.99052538190568,0.9419456124305725,fp
03025.png,200,200,108.21215084620886,0.6301002310855048,163.04592405046736,57.6671804700579,0.9095566272735596,tp
03026.png,200,200,23.883591379438126,12.861862352916173,178.54960305350167,182.60331835065568,0.9986957907676697,tp
03027.png,200,200,31.30430834633963,23.345909799848283,152.5373595101493,146.94198880876814,0.9991388320922852,tp
03028.png,200,200,6.988593935966492,0.0,124.75132261003768,119.27073342459542,0.995498538017273,tp
03028.png,200,200,114.34338433401925,47.93324129922049,173.42797688075476,101.37019157409668,0.9845155477523804,fp
03028.png,200,200,150.04937308175224,111.70151574271065,191.96405410766602,159.63937214442663,0.7046884894371033,tp
03029.png,200,200,82.23894664219448,76.50858334132603,115.8327920096261,112.19428607395716,0.9995898604393005,tp
03029.png,200,200,14.71066645213536,68.596008845738,66.94801194327218,133.8756969996861,0.998540997505188,tp
03029.png,200,200,101.01519993373327,67.81601905822754,195.36993844168526,174.6335165841239,0.4559631645679474,fp
03029.png,200,200,16.570564678737096,140.6439917428153,36.00634166172573,165.8677237374442,0.4236561954021454,fp
03030.png,200,200,51.231595448085244,33.23345865522112,161.87718255179269,190.22472926548548,0.9973486661911011,tp
03031.png,200,200,39.113896233694895,10.662055867058891,105.14468465532576,64.73490851266044,0.9983736276626587,tp
03031.png,200,200,20.917274270738876,139.04142379760742,40.19877570016043,155.4161208016532,0.09255769103765488,fp
03031.png,200,200,4.824037637029376,86.81329318455288,42.7034820829119,127.01685769217355,0.0892268568277359,fp
03032.png,200,200,51.03803362165179,16.377176557268417,108.79413740975517,74.89641734531948,0.9945918917655945,tp
03032.png,200,200,121.9790049961635,58.181340353829526,142.1708924429757,77.42327281406948,0.6667168736457825,fp
03032.png,200,200,24.967539310455322,153.45983505249023,46.10686642783029,174.48046548025948,0.64681476354599,fp
03032.png,200,200,66.85924530029297,137.76141575404577,99.60172516959054,172.14249202183314,0.4266744554042816,fp
03032.png,200,200,79.62508882795062,81.5143517085484,143.65689413888114,144.03606142316545,0.3215295076370239,tp
03033.png,200,200,118.19926670619421,146.38625553676061,182.24897384643555,197.55573272705078,0.9987459182739258,fp
03033.png,200,200,26.21061291013445,19.370567798614502,118.64256177629744,156.11929212297713,0.8939986824989319,fp
03033.png,200,200,102.41319792611259,120.7023756844657,142.94325964791435,158.87772696358817,0.05215432494878769,fp
03034.png,200,200,130.6840487888881,135.2694375174386,199.32019369942802,200.0,0.6703303456306458,fp
03034.png,200,200,77.50182151794434,86.43875803266253,110.34598350524902,116.70261110578264,0.10328606516122818,fp
03067.png,200,200,77.54697118486676,22.782851968492782,156.5418107169015,100.32438550676619,0.9874768853187561,fp
03067.png,200,200,85.61711992536273,110.95013618469238,167.66308375767298,178.19085802350725,0.0784076601266861,fp
03068.png,200,200,91.83103016444615,22.83639226640974,200.0,132.215758732387,0.99128657579422,fp
03068.png,200,200,32.1786778313773,20.763470445360458,72.41522244044712,67.24087851388114,0.5132484436035156,fp
03068.png,200,200,78.70629855564663,141.32736751011439,163.15201350620814,200.0,0.301691472530365,fp
03068.png,200,200,10.689735412597656,57.057639530726846,94.83891895839146,176.23825073242188,0.15210416913032532,fp
03069.png,200,200,48.357527596609934,14.318207332066127,125.0826290675572,95.92183658054897,0.9953438639640808,fp
03069.png,200,200,70.51881381443569,149.48722294398718,124.17941774640764,188.76493998936243,0.26587244868278503,fp
03070.png,200,200,0.0,87.84245082310268,66.88338688441685,188.90220097133093,0.9980819225311279,fp
03070.png,200,200,70.16063417707171,127.18298775809151,127.95539583478654,181.993225642613,0.3322179913520813,fp
03071.png,200,200,30.022733552115305,89.52193260192871,97.62545994349888,136.06392996651786,0.9806015491485596,fp
03071.png,200,200,156.74446650913782,22.933312824794225,191.22229984828405,74.30533000401088,0.10319166630506516,fp
03072.png,200,200,58.45980644226074,13.111338445118495,80.40756498064313,34.84786237989153,0.9990662932395935,fp
03072.png,200,200,102.40413120814733,92.76550156729562,195.23705073765345,185.10262625558036,0.8778736591339111,fp
03072.png,200,200,4.363082987921579,93.9608097076416,25.619464261191233,115.63572202410018,0.5360950231552124,fp
03072.png,200,200,4.357004165649414,57.048916816711426,66.03819983346122,136.02401188441686,0.4145728349685669,fp
03072.png,200,200,92.56070000784737,6.092678223337446,153.28475407191686,109.01128905160087,0.3387179672718048,fp
03072.png,200,200,1.4934711158275604,20.93078408922468,50.210799489702495,63.25248309544155,0.2253303974866867,fp
03073.png,200,200,77.75508335658482,33.19770608629499,171.12723759242468,135.36537715366907,0.9801006317138672,fp
03073.png,200,200,0.0,35.00862121582031,44.75796563284738,136.5856443132673,0.05946997180581093,fp
03073.png,200,200,20.847293308803014,124.60335322788782,121.7491558619908,200.0,0.05690566450357437,fp
03074.png,200,200,11.03731904711042,147.7313586643764,47.95996461595808,196.51294435773576,0.7807881832122803,fp
03074.png,200,200,46.73986775534494,38.21191447121756,124.33963503156389,113.06655747549874,0.45680078864097595,fp
03074.png,200,200,121.98175702776228,145.74407849993025,155.66512516566686,197.73214885166712,0.10009840130805969,fp
03074.png,200,200,0.0,23.55355535234724,59.158018657139365,95.67227363586426,0.06099439784884453,fp
03075.png,200,200,14.754618917192733,8.902011598859515,90.86785997663226,118.62324305943079,0.99382483959198,fp
03075.png,200,200,92.68241609845843,35.00753811427525,144.64082717895508,104.23953192574638,0.30846184492111206,fp
03075.png,200,200,150.764833177839,42.9267202104841,200.0,113.58703204563685,0.1532842069864273,fp
