filename,width,height,xmin,ymin,xmax,ymax,score
03017.png,200,200,16.664923940386092,24.559029511043004,91.93737847464425,103.17343303135462,0.967100977897644,tp
03017.png,200,200,174.41464832850866,46.50183064596994,193.25098310198103,69.86008371625628,0.8043934106826782,fp
03017.png,200,200,117.81103951590401,68.45292363848004,149.92472784859794,108.47320556640625,0.7641206383705139,fp
03017.png,200,200,75.36845207214355,96.04052816118512,136.70388630458288,155.40334156581335,0.5476437211036682,fp
03018.png,200,200,6.781381794384547,17.055841854640416,56.41112668173653,65.82957676478794,0.9873828291893005,fp
03018.png,200,200,75.95556122916085,0.3460941304053579,100.93714169093542,30.933986391339985,0.9774166345596313,tp
03018.png,200,200,142.01879501342773,0.256915097790105,166.95498057774134,23.48278420312064,0.8597431182861328,fp
03019.png,200,200,141.30917957850866,76.85764176504952,170.31985691615515,108.45232691083635,0.9924136996269226,fp
03019.png,200,200,41.909864970615935,167.42523738316126,70.75614248003278,199.83276639665877,0.9919217824935913,fp
03019.png,200,200,11.849281617573329,40.99348613194057,77.18453407287598,114.8622649056571,0.9912129044532776,tp
03019.png,200,200,110.18400192260742,118.60768454415458,141.2043298993792,147.5724765232631,0.9902821779251099,fp
03019.png,200,200,86.33698735918317,160.43707983834403,125.72073255266463,200.0,0.9893907904624939,tp
03019.png,200,200,59.11404064723423,102.58746828351701,105.10698046003068,154.83270372663225,0.9822262525558472,tp
03020.png,200,200,30.38104602268764,95.00695637294224,77.9824801853725,146.0235323224749,0.9903563857078552,tp
03020.png,200,200,0.4020223660128457,40.93853064945766,27.90862662451608,72.7217401776995,0.4367448389530182,tp
03020.png,200,200,55.991435050964355,8.506967340196882,86.82161739894322,45.05680969783238,0.2691882848739624,tp
03020.png,200,200,94.73850386483329,140.1064327784947,131.4917700631278,170.87907791137695,0.08302991837263107,fp
03021.png,200,200,103.98866108485632,121.14286422729492,173.65984235491072,193.99042129516602,0.06694357842206955,fp
03022.png,200,200,117.17511585780554,62.27053914751325,185.56673867361886,141.01885386875696,0.38225239515304565,fp
03023.png,200,200,41.34562015533447,6.7996825490679065,156.92645481654577,143.5814721243722,0.9642089009284973,tp
03024.png,200,200,72.36857414245605,27.07179273877825,175.6819452558245,200.0,0.7911601662635803,tp
03025.png,200,200,33.82291112627302,99.60201808384487,104.36290332249231,162.785884312221,0.827764630317688,tp
03025.png,200,200,53.461701529366636,81.99003764561245,93.56657436915806,106.76640101841517,0.7748705744743347,fp
03025.png,200,200,114.16217258998327,6.309049470084053,163.29330716814314,60.493728092738564,0.5863903164863586,tp
03026.png,200,200,122.97536305018835,127.09715706961495,169.26462990897042,163.53658948625838,0.6364781856536865,fp
03027.png,200,200,40.480021068028044,32.3728118624006,147.61131831577845,148.87781143188477,0.12027183175086975,tp
03028.png,200,200,150.54445266723633,120.292295728411,185.01457486833846,155.546270098005,0.9069711565971375,tp
03029.png,200,200,14.75717510495867,72.15418134416852,68.32521302359444,132.03912462506975,0.9804368615150452,tp
03029.png,200,200,85.84786823817662,77.12956156049457,114.6981920514788,110.80196925571985,0.7969954013824463,tp
03030.png,200,200,54.95623861040387,35.145453044346404,170.00924519130163,200.0,0.5940821766853333,tp
03031.png,200,200,40.17916066305978,12.06705825669425,97.41225242614746,65.70054462977818,0.9650110006332397,tp
03032.png,200,200,67.38270350864956,136.86824526105607,103.03051812308175,175.66239493233817,0.9438482522964478,fp
03032.png,200,200,61.29260063171387,17.059447084154403,103.1416620526995,72.47257232666016,0.9217117428779602,tp
03067.png,200,200,82.75151252746582,27.910355159214568,154.74292210170202,99.34336117335728,0.9312949776649475,fp
03071.png,200,200,51.97175230298724,74.33018684387207,80.49475124904087,102.75129590715682,0.10560037940740585,fp
03071.png,200,200,34.68221596309117,96.95109639848981,98.87775012425014,137.85997118268693,0.05584794282913208,fp
03075.png,200,200,18.512870584215438,10.683327061789376,86.67699268886021,87.62482234409877,0.8420472145080566,fp
