filename,width,height,xmin,ymin,xmax,ymax,utm_left,utm_right,utm_top,utm_bottom
Rogaland_2016_Composite_Slope.png,12000,12000,5335,11289,5363,11323,305678.75,305685.75,6517403.75,6517395.25
Rogaland_2016_Composite_Slope.png,12000,12000,5193,11356,5280,11447,305643.25,305665,6517387,6517364.25
Rogaland_2016_Composite_Slope.png,12000,12000,5263,11320,5295,11351,305660.75,305668.75,6517396,6517388.25
Rogaland_2016_Composite_Slope.png,12000,12000,5497,11351,5556,11416,305719.25,305734,6517388.25,6517372
Rogaland_2016_Composite_Slope.png,12000,12000,5749,10879,5828,10964,305782.25,305802,6517506.25,6517485
Rogaland_2016_Composite_Slope.png,12000,12000,5587,11076,5666,11143,305741.75,305761.5,6517457,6517440.25
Rogaland_2016_Composite_Slope.png,12000,12000,5628,11584,5705,11672,305752,305771.25,6517330,6517308
Rogaland_2016_Composite_Slope.png,12000,12000,5623,11412,5691,11493,305750.75,305767.75,6517373,6517352.75
Rogaland_2016_Composite_Slope.png,12000,12000,5673,11492,5711,11527,305763.25,305772.75,6517353,6517344.25
Rogaland_2016_Composite_Slope.png,12000,12000,6128,10566,6271,10676,305877,305912.75,6517584.5,6517557
Rogaland_2016_Composite_Slope.png,12000,12000,6871,10961,6986,11065,306062.75,306091.5,6517485.75,6517459.75
Rogaland_2016_Composite_Slope.png,12000,12000,6630,11553,6723,11638,306002.5,306025.75,6517337.75,6517316.5
Rogaland_2016_Composite_Slope.png,12000,12000,8411,11593,8485,11682,306447.75,306466.25,6517327.75,6517305.5
Rogaland_2016_Composite_Slope.png,12000,12000,10043,11461,10130,11535,306855.75,306877.5,6517360.75,6517342.25
Rogaland_2016_Composite_Slope.png,12000,12000,10092,10799,10161,10858,306868,306885.25,6517526.25,6517511.5
